"id","adc_blue","adc_red","jungle_blue","jungle_red","mid_blue","mid_red","supp_blue","supp_red","top_blue","top_red","winner"
"497426","Jinx","Ezreal","Rek'Sai","Udyr","Fizz","LeBlanc","Nami","Leona","Trundle","Poppy",?
"418516","Lucian","Vayne","Shyvana","Master Yi","Annie","Ahri","Morgana","Leona","Ekko","Irelia",?
"62759","Kog'Maw","Miss Fortune","Fiora","Master Yi","Ziggs","Katarina","Leona","Bard","Darius","Illaoi",?
"262772","Varus","Jinx","Kha'Zix","Lee Sin","Katarina","Yasuo","Braum","Thresh","Jax","Irelia",?
"81458","Draven","Lucian","Graves","Kha'Zix","Lissandra","Yasuo","Alistar","Thresh","Volibear","Darius",?
"65285","Jinx","Ezreal","Wukong","Vi","Annie","Cho'Gath","Bard","Soraka","Riven","Kayle",?
"483063","Caitlyn","Jhin","Amumu","Olaf","Yasuo","Cassiopeia","Shen","Soraka","Tryndamere","Illaoi",?
"6941","Lucian","Jinx","Jax","Tryndamere","Ahri","Anivia","Karma","Blitzcrank","Teemo","Ekko",?
"272869","Ezreal","Caitlyn","Graves","Jarvan IV","Annie","Viktor","Soraka","Bard","Singed","Irelia",?
"463595","Caitlyn","Vayne","Kha'Zix","Hecarim","Azir","Twisted Fate","Lulu","Nami","Illaoi","Irelia",?
"395890","Jhin","Graves","Jax","Lee Sin","Zed","Katarina","Bard","Morgana","Tryndamere","Aatrox",?
"372428","Varus","Miss Fortune","Wukong","Trundle","Lissandra","Kayle","Nami","Braum","Renekton","Dr. Mundo",?
"33461","Jinx","Caitlyn","Trundle","Fiddlesticks","Lux","Morgana","Bard","Taric","Irelia","Vladimir",?
"477444","Lucian","Ezreal","Zac","Kayle","Azir","Viktor","Taric","Thresh","Jax","Nasus",?
"59583","Twitch","Sivir","Udyr","Rammus","Fizz","Ekko","Janna","Braum","Sion","Vladimir",?
"238298","Urgot","Ezreal","Shaco","Warwick","Taliyah","Azir","Nami","Leona","Jax","Tryndamere",?
"231976","Draven","Miss Fortune","Zac","Pantheon","Zed","Ezreal","Nautilus","Thresh","Nasus","Trundle",?
"421311","Quinn","Miss Fortune","Rengar","Lee Sin","Katarina","Annie","Leona","Karma","Yasuo","Dr. Mundo",?
"71390","Jhin","Ezreal","Volibear","Xin Zhao","Fizz","Viktor","Trundle","Thresh","Swain","Shen",?
"88532","Vayne","Ezreal","Hecarim","Nidalee","Anivia","Cho'Gath","Thresh","Leona","Garen","Jax",?
"107438","Ezreal","Sivir","Sejuani","Rumble","Aurelion Sol","Azir","Braum","Lulu","Hecarim","Vladimir",?
"298541","Vayne","Sivir","Elise","Nocturne","Teemo","Yasuo","Thresh","Nautilus","Renekton","Gnar",?
"234340","Vayne","Ezreal","Lee Sin","Poppy","Malphite","Morgana","Vel'Koz","Nami","Jax","Draven",?
"187906","Lucian","Jinx","Lee Sin","Gragas","LeBlanc","Ahri","Braum","Brand","Fizz","Riven",?
"77053","Vayne","Tristana","Gragas","Amumu","Katarina","Swain","Lux","Leona","Fiora","Jax",?
"9771","Ezreal","Vayne","Kha'Zix","Hecarim","Fizz","Kassadin","Janna","Braum","Irelia","Illaoi",?
"189160","Twitch","Vayne","Lee Sin","Nidalee","Katarina","Yasuo","Nautilus","Leona","Maokai","Dr. Mundo",?
"195498","Lucian","Jinx","Xin Zhao","Amumu","Lux","Brand","Morgana","Zilean","Garen","Teemo",?
"438491","Ashe","Twitch","Master Yi","Elise","Talon","Viktor","Malzahar","Braum","Darius","Fiora",?
"335921","Jinx","Caitlyn","Volibear","Shyvana","Talon","Swain","Sona","Nami","Fiora","Garen",?
"122310","Kog'Maw","Tristana","Graves","Skarner","Annie","Zed","Lux","Nami","Darius","Singed",?
"461908","Tristana","Vayne","Jax","Pantheon","LeBlanc","Diana","Sona","Blitzcrank","Irelia","Kennen",?
"257877","Vayne","Quinn","Shaco","Kayle","Brand","Veigar","Lux","Tahm Kench","Sion","Jax",?
"442036","Sivir","Kog'Maw","Gragas","Amumu","Yasuo","Zed","Nautilus","Thresh","Garen","Riven",?
"10056","Lucian","Ezreal","Volibear","Skarner","Annie","Malzahar","Thresh","Leona","Brand","Aatrox",?
"450035","Jinx","Ezreal","Master Yi","Graves","Yasuo","Ekko","Annie","Leona","Jax","Gnar",?
"139698","Miss Fortune","Ezreal","Kha'Zix","Nidalee","Annie","Yasuo","Morgana","Taric","Gnar","Malphite",?
"269675","Ezreal","Lucian","Gragas","Elise","Zed","Yasuo","Thresh","Janna","Darius","Karma",?
"339654","Twitch","Lucian","Nocturne","Lee Sin","Lux","Orianna","Braum","Sona","Fiora","Irelia",?
"269669","Vayne","Ashe","Vi","Nocturne","Diana","Zed","Malphite","Blitzcrank","Heimerdinger","Nasus",?
"516120","Sivir","Corki","Jax","Lee Sin","Yasuo","Viktor","Morgana","Poppy","Gnar","Malphite",?
"54987","Ezreal","Vayne","Rengar","Shaco","Kennen","Katarina","Brand","Blitzcrank","Fizz","Nasus",?
"104174","Miss Fortune","Tristana","Rengar","Vi","Yasuo","Ezreal","Nami","Morgana","Riven","Maokai",?
"36136","Caitlyn","Twitch","Lee Sin","Sejuani","Fizz","LeBlanc","Morgana","Blitzcrank","Riven","Ryze",?
"450242","Jhin","Vayne","Rumble","Rek'Sai","Twisted Fate","Syndra","Lulu","Bard","Jax","Ekko",?
"30161","Draven","Vayne","Kha'Zix","Jax","Veigar","Akali","Alistar","Blitzcrank","Trundle","Gnar",?
